frame_id,img_name,natural_language_description
751,2022-08-26--10-17-35--17_0465,There is no traffic light. The road is clear.
752,2022-08-26--10-17-35--17_0466,There is no traffic light. The road is clear.
753,2022-08-26--10-17-35--17_0467,There is no traffic light. The road is clear.
754,2022-08-26--10-17-35--17_0468,There is no traffic light. The road is clear.
755,2022-08-26--10-17-35--17_0469,There is no traffic light. The road is clear.
756,2022-08-26--10-17-35--17_0470,There is no traffic light. The road is clear.
757,2022-08-26--10-17-35--17_0471,There is no traffic light. The road is clear.
758,2022-08-26--10-17-35--17_0472,There is no traffic light. The road is clear.
759,2022-08-26--10-17-35--17_0473,There is no traffic light. The road is clear.
760,2022-08-26--10-17-35--17_0474,There is no traffic light. The road is clear.
761,2022-08-26--10-17-35--17_0475,There is no traffic light. The road is clear.
762,2022-08-26--10-17-35--17_0476,There is no traffic light. The road is clear.
763,2022-08-26--10-17-35--17_0477,There is no traffic light. The road is clear.
764,2022-08-26--10-17-35--17_0478,There is no traffic light. The road is clear.
765,2022-08-26--10-17-35--17_0479,There is no traffic light. The road is clear.
766,2022-08-26--10-17-35--17_0480,There is no traffic light. The road is clear.
767,2022-08-26--10-17-35--17_0481,There is no traffic light. The road is clear.
768,2022-08-26--10-17-35--17_0482,There is no traffic light. The road is clear.
769,2022-08-26--10-17-35--17_0483,There is no traffic light. The road is clear.
770,2022-08-26--10-17-35--17_0484,There is no traffic light. The road is clear.
771,2022-08-26--10-17-35--17_0485,There is no traffic light. The road is clear.
772,2022-08-26--10-17-35--17_0486,There is no traffic light. The road is clear.
773,2022-08-26--10-17-35--17_0487,There is no traffic light. The road is clear.
774,2022-08-26--10-17-35--17_0488,There is no traffic light. The road is clear.
775,2022-08-26--10-17-35--17_0489,There is no traffic light. The road is clear.
776,2022-08-26--10-17-35--17_0490,There is no traffic light. The road is clear.
777,2022-08-26--10-17-35--17_0491,There is no traffic light. The road is clear.
778,2022-08-26--10-17-35--17_0492,There is no traffic light. The road is clear.
779,2022-08-26--10-17-35--17_0493,There is no traffic light. The road is clear.
780,2022-08-26--10-17-35--17_0494,There is no traffic light. The road is clear.
781,2022-08-26--10-17-35--17_0495,There is no traffic light. The road is clear.
782,2022-08-26--10-17-35--17_0496,There is no traffic light. The road is clear.
783,2022-08-26--10-17-35--17_0497,There is no traffic light. The road is clear.
784,2022-08-26--10-17-35--17_0498,There is no traffic light. The road is clear.
785,2022-08-26--10-17-35--17_0499,There is no traffic light. The road is clear.
786,2022-08-26--10-17-35--17_0500,There is no traffic light. The road is clear.
787,2022-08-26--10-17-35--17_0501,There is no traffic light. The road is clear.
788,2022-08-26--10-17-35--17_0502,There is no traffic light. The road is clear.
789,2022-08-26--10-17-35--17_0503,There is no traffic light. The road is clear.
790,2022-08-26--10-17-35--17_0504,There is no traffic light. The road is clear.
791,2022-08-26--10-17-35--17_0505,There is no traffic light. The road is clear.
792,2022-08-26--10-17-35--17_0506,There is no traffic light. The road is clear.
793,2022-08-26--10-17-35--17_0507,There is no traffic light. The road is clear.
794,2022-08-26--10-17-35--17_0508,There is no traffic light. The road is clear.
795,2022-08-26--10-17-35--17_0509,There is no traffic light. The road is clear.
796,2022-08-26--10-17-35--17_0510,There is no traffic light. The road is clear.
797,2022-08-26--10-17-35--17_0511,There is no traffic light. The road is clear.
798,2022-08-26--10-17-35--17_0512,There is no traffic light. The road is clear.
799,2022-08-26--10-17-35--17_0513,There is no traffic light. The road is clear.
800,2022-08-26--10-17-35--17_0514,There is no traffic light. The road is clear.
801,2022-08-26--10-17-35--17_0515,There is no traffic light. The road is clear.
802,2022-08-26--10-17-35--17_0516,There is no traffic light. The road is clear.
803,2022-08-26--10-17-35--17_0517,There is no traffic light. The road is clear.
804,2022-08-26--10-17-35--17_0518,There is no traffic light. The road is clear.
805,2022-08-26--10-17-35--17_0519,There is no traffic light. The road is clear.
806,2022-08-26--10-17-35--17_0520,There is no traffic light. The road is clear.
807,2022-08-26--10-17-35--17_0521,There is no traffic light. The road is clear.
808,2022-08-26--10-17-35--17_0522,There is no traffic light. The road is clear.
809,2022-08-26--10-17-35--17_0523,There is no traffic light. The road is clear.
810,2022-08-26--10-17-35--17_0524,There is no traffic light. The road is clear.
811,2022-08-26--10-17-35--17_0525,There is no traffic light. The road is clear.
812,2022-08-26--10-17-35--17_0526,There is no traffic light. The road is clear.
813,2022-08-26--10-17-35--17_0527,There is no traffic light. The road is clear.
814,2022-08-26--10-17-35--17_0528,There is no traffic light. The road is clear.
815,2022-08-26--10-17-35--17_0529,There is no traffic light. The road is clear.
816,2022-08-26--10-17-35--17_0530,There is no traffic light. The road is clear.
817,2022-08-26--10-17-35--17_0531,There is no traffic light. The road is clear.
818,2022-08-26--10-17-35--17_0532,There is no traffic light. The road is clear.
819,2022-08-26--10-17-35--17_0533,There is no traffic light. The road is clear.
820,2022-08-26--10-17-35--17_0534,There is no traffic light. The road is clear.
821,2022-08-26--10-17-35--17_0535,There is no traffic light. The road is clear.
822,2022-08-26--10-17-35--17_0536,There is no traffic light. The road is clear.
823,2022-08-26--10-17-35--17_0537,There is no traffic light. The road is clear.
824,2022-08-26--10-17-35--17_0538,There is no traffic light. The road is clear.
825,2022-08-26--10-17-35--17_0539,There is no traffic light. The road is clear.
826,2022-08-26--10-17-35--17_0540,There is no traffic light. The road is clear.
827,2022-08-26--10-17-35--17_0541,There is no traffic light. The road is clear.
828,2022-08-26--10-17-35--17_0542,There is no traffic light. The road is clear.
829,2022-08-26--10-17-35--17_0543,There is no traffic light. The road is clear.
830,2022-08-26--10-17-35--17_0544,There is no traffic light. The road is clear.
831,2022-08-26--10-17-35--17_0545,There is no traffic light. The road is clear.
832,2022-08-26--10-17-35--17_0546,There is no traffic light. The road is clear.
833,2022-08-26--10-17-35--17_0547,There is no traffic light. The road is clear.
834,2022-08-26--10-17-35--17_0548,There is no traffic light. The road is clear.
835,2022-08-26--10-17-35--17_0549,There is no traffic light. The road is clear.
836,2022-08-26--10-17-35--17_0550,There is no traffic light. The road is clear.
